α,.a,401,⠨⠁

Α,",.a",32401,⠠⠨⠁

β,.b,403,⠨⠃

Β,",.b",32403,⠠⠨⠃

γ,.g,4027,⠨⠛

Γ,",.g",324027,⠠⠨⠛

δ,.d,4025,⠨⠙

Δ,",.d",324025,⠠⠨⠙

ε,.e,4017,⠨⠑

Ε,",.e",324017,⠠⠨⠑

ζ,.z,4053,⠨⠵

Ζ,",.z",324053,⠠⠨⠵

η,.:,4049,⠨⠱

Η,",.:",324049,⠠⠨⠱

θ,.?,4057,⠨⠹

Θ,",.?",324057,⠠⠨⠹

ι,.i,4010,⠨⠊

Ι,",.i",324010,⠠⠨⠊

κ,.k,405,⠨⠅

Κ,",.k",32405,⠠⠨⠅

λ,.l,407,⠨⠇ 

Λ,",.l",32407,⠠⠨⠇

μ,.m,4013,⠨⠍

Μ,",.m",324013,⠠⠨⠍

ν,.n,4029,⠨⠝ 

Ν,",.n"324029,⠠⠨⠝

ξ,.x,4045,⠨⠭ 

Ξ,",.x",324045,⠠⠨⠭

ο,.o,4021,⠨⠕ 

Ο,",.o",324021,⠠⠨⠕

π,.p,4015,⠨⠏ 

Π,",.p",324015,⠠⠨⠏

ρ,.r,4023,⠨⠗ 

Ρ,",.r"324023,⠠⠨⠗

ς σ,.s,4014,⠨⠎

Σ,",.s",324014,⠠⠨⠎

τ,.t,4030,⠨⠞ 

Τ,",.t",324030,⠠⠨⠞

υ,.u,4037,⠨⠥ 

Υ,",.u",324037,⠠⠨⠥

φ,.f,4011,⠨⠋ 

Φ,",.f",324011,⠠⠨⠋

χ,.&,4047,⠨⠯ 

Χ,",.&",324047,⠠⠨⠯

ψ,.y,4061,⠨⠽

Ψ,",.y",324061,⠠⠨⠽

ω,.w,4058,⠨⠺

Ω,",.w",324058,⠠⠨⠺
